team,student,sprint,label,contributor
t15,t15_s04,Sprint 3,good teammate,higher
t15,t15_s02,Sprint 3,lone wolf,higher
t15,t15_s03,Sprint 3,hitchhiker,lower
t15,t15_s01,Sprint 3,hitchhiker,lower
t15,t15_s05,Sprint 3,couch potato,lower
t21,t21_s05,Sprint 3,good teammate,higher
t21,t21_s01,Sprint 3,good teammate,higher
t21,t21_s03,Sprint 3,good teammate,higher
t21,t21_s02,Sprint 3,good teammate,higher
t21,t21_s04,Sprint 3,good teammate,higher
t02,t02_s05,Sprint 3,good teammate,higher
t02,t02_s01,Sprint 3,good teammate,higher
t02,t02_s03,Sprint 3,good teammate,higher
t02,t02_s02,Sprint 3,good teammate,higher
t02,t02_s04,Sprint 3,good teammate,higher
t02,t02_s06,Sprint 3,good teammate,higher
t03,t03_s01,Sprint 3,good teammate,higher
t03,t03_s04,Sprint 3,good teammate,higher
t03,t03_s05,Sprint 3,good teammate,higher
t03,t03_s03,Sprint 3,good teammate,higher
t03,t03_s02,Sprint 3,good teammate,higher
t02,t02_s04,Sprint 3,good teammate,higher
t02,t02_s02,Sprint 3,good teammate,higher
t02,t02_s01,Sprint 3,good teammate,higher
t02,t02_s03,Sprint 3,good teammate,higher
t02,t02_s05,Sprint 3,good teammate,higher
t02,t02_s06,Sprint 3,good teammate,higher
t14,t14_s04,Sprint 3,good teammate,higher
t14,t14_s03,Sprint 3,good teammate,higher
t14,t14_s05,Sprint 3,good teammate,higher
t14,t14_s01,Sprint 3,good teammate,higher
t14,t14_s02,Sprint 3,good teammate,higher
t01,t01_s01,Sprint 3,good teammate,higher
t01,t01_s05,Sprint 3,good teammate,higher
t01,t01_s04,Sprint 3,good teammate,higher
t01,t01_s02,Sprint 3,good teammate,higher
t01,t01_s03,Sprint 3,good teammate,higher
t15,t15_s02,Sprint 3,good teammate,higher
t15,t15_s01,Sprint 3,good teammate,higher
t15,t15_s04,Sprint 3,good teammate,higher
t15,t15_s05,Sprint 3,hitchhiker,lower
t15,t15_s03,Sprint 3,couch potato,lower
t13,t13_s04,Sprint 3,good teammate,higher
t13,t13_s01,Sprint 3,good teammate,higher
t13,t13_s02,Sprint 3,good teammate,higher
t13,t13_s03,Sprint 3,good teammate,higher
t13,t13_s05,Sprint 3,good teammate,higher
t22,t22_s01,Sprint 3,good teammate,higher
t22,t22_s03,Sprint 3,good teammate,higher
t22,t22_05,Sprint 3,good teammate,higher
t22,t22_s02,Sprint 3,good teammate,higher
t22,t22_s04,Sprint 3,good teammate,higher
t09,t09_s06,Sprint 3,good teammate,higher
t09,t09_s03,Sprint 3,good teammate,higher
t09,t09_s01,Sprint 3,good teammate,higher
t09,t09_s04,Sprint 3,good teammate,higher
t09,t09_s02,Sprint 3,good teammate,higher
t16,t16_s03,Sprint 3,good teammate,higher
t16,t16_s02,Sprint 3,good teammate,higher
t16,t16_s05,Sprint 3,good teammate,higher
t16,t16_s01,Sprint 3,good teammate,higher
t16,t16_s04,Sprint 3,good teammate,higher
t22,t22_s04,Sprint 3,good teammate,higher
t22,t22_s01,Sprint 3,good teammate,higher
t22,t22_s02,Sprint 3,good teammate,higher
t22,t22_05,Sprint 3,good teammate,higher
t22,t22_s03,Sprint 3,good teammate,higher
t08,t08_s04,Sprint 3,good teammate,higher
t08,t08_s03,Sprint 3,good teammate,higher
t08,t08_s02,Sprint 3,good teammate,higher
t08,t08_s01,Sprint 3,good teammate,higher
t08,t08_s05,Sprint 3,good teammate,higher
t08,t08_s03,Sprint 3,good teammate,higher
t08,t08_s01,Sprint 3,good teammate,higher
t08,t08_s02,Sprint 3,good teammate,higher
t08,t08_s04,Sprint 3,good teammate,higher
t08,t08_s05,Sprint 3,good teammate,higher
t18,t18_s01,Sprint 3,good teammate,higher
t18,t18_s02,Sprint 3,good teammate,higher
t18,t18_s03,Sprint 3,good teammate,higher
t18,t18_s05,Sprint 3,good teammate,higher
t18,t18_s06,Sprint 3,hitchhiker,lower
t18,t18_s04,Sprint 3,good teammate,higher
t21,t21_s01,Sprint 3,good teammate,higher
t21,t21_s03,Sprint 3,good teammate,higher
t21,t21_s02,Sprint 3,good teammate,higher
t21,t21_s05,Sprint 3,couch potato,lower
t21,t21_s04,Sprint 3,hitchhiker,lower
